path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
/Users/bari/Downloads/brain_test/EDH.jpg,brain_test,hemorrhagic,hemorrhagic,0.9230,0.0269,0.0502,0.9230
/Users/bari/Downloads/brain_test/EDH1.jpg,brain_test,hemorrhagic,hemorrhagic,0.8735,0.0322,0.0943,0.8735
/Users/bari/Downloads/brain_test/EDH2.jpg,brain_test,hemorrhagic,hemorrhagic,0.9304,0.0208,0.0488,0.9304
/Users/bari/Downloads/brain_test/ICH+IHV.jpg,brain_test,hemorrhagic,hemorrhagic,0.9452,0.0225,0.0323,0.9452
/Users/bari/Downloads/brain_test/ICH+SDH+EDH.jpg,brain_test,hemorrhagic,hemorrhagic,0.9491,0.0210,0.0299,0.9491
/Users/bari/Downloads/brain_test/ICH.jpg,brain_test,hemorrhagic,hemorrhagic,0.9431,0.0240,0.0330,0.9431
/Users/bari/Downloads/brain_test/ICH1.jpg,brain_test,hemorrhagic,hemorrhagic,0.9432,0.0251,0.0317,0.9432
/Users/bari/Downloads/brain_test/SAH.jpg,brain_test,hemorrhagic,hemorrhagic,0.9492,0.0196,0.0312,0.9492
/Users/bari/Downloads/brain_test/SAH1.jpg,brain_test,hemorrhagic,hemorrhagic,0.9515,0.0189,0.0296,0.9515
/Users/bari/Downloads/brain_test/SDH.jpg,brain_test,hemorrhagic,hemorrhagic,0.9366,0.0254,0.0380,0.9366
/Users/bari/Downloads/brain_test/nomal1.png,brain_test,normal,normal,0.8408,0.8408,0.0479,0.1113
/Users/bari/Downloads/brain_test/nomal2.webp,brain_test,normal,normal,0.8586,0.8586,0.0430,0.0984
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/58 (12).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9219,0.9219,0.0390,0.0391
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/58 (24).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9272,0.9272,0.0365,0.0363
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/58 (25).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9273,0.9273,0.0369,0.0358
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/58 (32).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9287,0.9287,0.0349,0.0363
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/58 (35).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9347,0.9347,0.0320,0.0334
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/58 (36).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9289,0.9289,0.0341,0.0371
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/58 (8).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9270,0.9270,0.0347,0.0384
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/66 (10).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9145,0.0435,0.0420,0.9145
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/66 (25).jpg,Test/hemorrhagic,hemorrhagic,normal,0.7762,0.7762,0.0508,0.1730
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/66 (29).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9222,0.9222,0.0354,0.0424
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/66 (31).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9213,0.9213,0.0376,0.0410
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/67 (1).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8223,0.8223,0.1215,0.0562
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/67 (12).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9287,0.9287,0.0354,0.0359
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/67 (27).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9143,0.9143,0.0487,0.0370
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/67 (28).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9032,0.9032,0.0536,0.0433
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/67 (3).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9317,0.9317,0.0312,0.0371
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/68 (26).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9208,0.9208,0.0361,0.0431
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/68 (30).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9229,0.9229,0.0360,0.0411
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/69 (1).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9187,0.9187,0.0292,0.0521
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/69 (12).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9260,0.9260,0.0348,0.0392
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/69 (16).jpg,Test/hemorrhagic,hemorrhagic,normal,0.7938,0.7938,0.0514,0.1548
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/69 (2).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8907,0.8907,0.0319,0.0774
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/69 (36).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9255,0.0355,0.0390,0.9255
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/69 (5).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8867,0.8867,0.0317,0.0816
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/70 (3).jpg,Test/hemorrhagic,hemorrhagic,normal,0.7533,0.7533,0.0360,0.2108
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/70 (39).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9163,0.9163,0.0369,0.0468
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/70 (4).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.8157,0.1451,0.0392,0.8157
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/70 (48).jpg,Test/hemorrhagic,hemorrhagic,normal,0.7759,0.7759,0.0424,0.1817
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/71 (12).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9342,0.0273,0.0385,0.9342
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/71 (2).jpg,Test/hemorrhagic,hemorrhagic,normal,0.4899,0.4899,0.0507,0.4594
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/71 (38).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.8462,0.0650,0.0888,0.8462
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/72 (16).jpg,Test/hemorrhagic,hemorrhagic,normal,0.7391,0.7391,0.0648,0.1961
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/72 (27).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9391,0.0267,0.0342,0.9391
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/72 (28).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.7455,0.1891,0.0654,0.7455
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/72 (3).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9230,0.9230,0.0367,0.0403
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/73 (20).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9193,0.9193,0.0329,0.0478
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/73 (21).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8709,0.8709,0.0405,0.0886
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/73 (30).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.7686,0.1153,0.1161,0.7686
